company_name,company_id,corporate_bond_ticker,pd,net_profit_margin,debt_equity_ratio,volatility
Ceytas Madencilik,180424,NA,2.2757e-4,1,0.00810208,0.48964494
Daimler-Benz Holding France Sa,180452,NA,8.3633e-4,0.0449977,0.27773937,0.28435543
Delta Corp Ltd/Australia,180493,NA,1.5981e-4,0.19926528,0.06852642,0.28486775
Distribuidora De Produtos De P,180699,NA,8.3296e-4,0.01076266,0.19199036,0.38147041
Deutsche Bp Ag,180764,NA,0.00235143,0.00767013,0.26172522,0.32754777
Duiker Mining Ltd,180788,NA,0.00110806,0.02606458,0.15450651,0.36161655
Dwellop As,180807,NA,7.6901e-4,0.50567958,0.17502571,0.25930557
Equatorial Biofuels Plc,180851,NA,4.704e-5,0.0551943,0.06943549,0.16368518
Eestech Inc,180947,NA,0.03443692,0.025599615,0.03058329,2.1465814
Shanghai Sandmann Foundry Co L,180969,NA,3.6795e-4,0.04382553,0.06841744,0.3612152
Energtek Inc,180987,NA,0.0414877,0.04563276,0.15585581,2.1399745
Elgin Sweeper Co,181059,NA,2.7309e-4,0.09033261,0.03884609,0.28368037
Qep Field Services Co,181081,NA,0.0011115,0.10778968,0.15389892,0.36486207
Endesa Americas Sa,181108,NA,5.0657e-4,0.08139009,0.16225216,0.28478308
Houston Pipe Line Co,181110,NA,6.2327e-4,0.1461821,0.25609402,0.1810647
El Paso Pipeline Partners Lp,181182,NA,8.3514e-4,0.18130878,0.14335473,0.29932735
Empresa Paulista De Transmissa,181198,NA,1.2398e-4,0.67157693,0.10500708,0.21701097
Ethane Pipeline Income Fund,181201,NA,2.6789e-4,0.10328972,0.24103283,0.15992693
Empresa De Servicios Sanitario,181265,NA,8.5823e-4,0.08288923,0.22632252,0.22595998
Esso Deutschland Gmbh,181266,NA,6.8125e-4,0.03679403,0.09006089,0.34148339
Energy Transfer Corp Lp,181278,NA,0.00339257,0.0457132,0.40016705,0.37262928
Empresa Generacion Termoelectr,181299,NA,2.3453e-4,0.30071544,0.03698414,0.35352265
Montaup Electric Co,181302,NA,3.8756e-4,0.12987511,0.22485852,0.15949381
Exhaust Technologies Inc,181358,NA,5.163e-4,0.069194925,0.02130174,0.41220344
Exploration Resources Asa,181375,NA,0.01275121,0.022457725,0.28060816,0.58378954
Fording Canadian Coal Trust,181439,NA,0.00235203,0.04563276,0.16079308,0.4569787
Ferrari-Spa Esercizio Fabbrich,181467,NA,1.358e-4,0.18128818,0.02577678,0.24592785
Fuji Oil Co Ltd/Tokyo,181520,NA,7.7064e-4,0.01512472,0.34109933,0.32154715
Foraj Sonde Sa Videle,181594,NA,1.1863e-4,0.04271254,0.0143255,0.32509262
Fric-Rot Saic,181634,NA,0.01189679,0.00787093,1.3512638,0.37706667
Generar Sa,181849,NA,2.5901e-4,0.08387371,0.19668805,0.19447544
Global Marine Energy Plc,181998,NA,5.8016e-4,0.02464857,0.14100201,0.26137824
Gas Natural Chile Sa,182027,NA,9.4301e-4,0.09393036,0.30445176,0.3878485
Gazpromneft-Yaroslavl,182048,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Gazpromgeofizika Oao,182102,NA,1.4413e-4,0.13644377,0.10039385,0.24176294
Gazprom Neft-Novosibirsk Ojsc,182113,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Gosford Quarry Holdings Ltd,182124,NA,0.00100909,0.045430860000000003,0.11429776,0.33243703
Grd Pty Ltd,182135,NA,0.00433828,0.02214762,0.15814245,0.50351053
Ferrovia Sul Atlantico Sa,182226,NA,4.5205e-4,0.08206144,0.13355772,0.27838636
Sdic Xingtai Energy Developmen,182249,NA,3.7349e-4,0.04199132,0.10868096,0.31418442
St-Gobain Isover G+H Ag,182314,NA,6.6622e-4,0.04860373,0.1202623,0.32068105
Apa Sub Group,182384,NA,2.6789e-4,0.10328972,0.24103283,0.15992693
Heil Co/The,182405,NA,2.7751e-4,0.12797611,0.0524394,0.27111525
H Power Corp,182569,NA,0.00227721,0.004288025,0.00975071,1.0395315
Highwater Power Corp,182651,NA,0.00102362,0.0731358,0.25113848,0.27947215
Icd Utilities Ltd,182718,NA,2.5122e-4,0.12070704,0.23556972,0.13666145
Industrial Concrete Products S,182736,NA,4.8751e-4,0.0751056,0.14642263,0.3182608
Ingwe Coal Corp,182786,NA,4.5332e-4,0.28441982,0.06249593,0.31219816
Ikarus Petroleum Industries Co,182812,NA,4.6513e-4,0.41145124,0.22243594,0.27059763
Infrasors Holdings Ltd,182972,NA,1.4699e-4,0.16184651,0.03268602,0.3375667
Isis Sa,182995,NA,0.0049554,0.00364436,0.16330506,0.60729958
Iven Sa,183041,NA,2.5597e-4,0.0944487,0.20714423,0.20077421
Jonen Corp,183197,NA,2.8853e-4,0.02094249,0.19256252,0.22425438
Justin Industries Inc,183231,NA,1.5071e-4,0.08415207,0.10347396,0.18375408
Rosneft-Krasnodarneftegaz Ojsc,183333,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Kinder Morgan Management Llc,183473,NA,8.3514e-4,0.18130878,0.14335473,0.29932735
Rosneft-Komsomolsky Refinery O,183498,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Koa Petro-Gas Co Ltd,183508,NA,3.6907e-4,0.01663654,0.27713546,0.21134369
Komitek Oil Co,183515,NA,1.5842e-4,0.05153063,0.03950715,0.31534417
Kirishinefteorgsintez Llc,183578,NA,1.3235e-4,0.69332287,0.02400864,0.30823654
Automobili Lamborghini Spa,183701,NA,0.00154409,0.04617735,0.26771045,0.32749427
Lima Gas Sa,183820,NA,3.1801e-4,0.0649739,0.17984641,0.21619328
Mecatim Sa Timisoara,184123,NA,0.00231684,0.02814576,0.48525122,0.30602797
Meenan Oil Inc,184185,NA,1.449e-4,0.06660923,0.11498335,0.18181957
Mitsubishi Nuclear Fuel Co Ltd,184436,NA,5.7054e-4,0.01687241,0.26602789,0.26360943
Gazpromneft - Moscow Oil Refin,184448,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Mobil Oil Francaise,184464,NA,0.01035527,0.00157535,1.3788206,0.16564397
Mobil Oil Ag,184465,NA,6.8125e-4,0.03679403,0.09006089,0.34148339
Metaldyne Performance Group In,184528,NA,0.01105108,0.01744439,0.85954409,0.40224814
Centerpoint Corp,184760,NA,0.00324882,0.04563276,0.03700539,0.85655242
North Carolina Midland Railroa,184832,NA,3.0909e-4,0.25057554,0.07943391,0.24647695
Jasper Offshore Cyprus Ltd,184879,NA,0.0069085,0.0354398,0.00269379,2.1119808
Neo Resources Ltd,184881,NA,1.4657e-4,0.025599615,9.148e-5,0.84019722
New Energy Solar Ltd,184897,NA,4.11e-6,0.0571992,5.3245e-4,0.29250073
Nuclear Fuel Industries Ltd,184913,NA,4.3275e-4,0.03865444,0.12951728,0.33417653
Lukoil-Nizhegorodnefteorgsinte,184928,NA,1.5842e-4,0.05153063,0.03950715,0.31534417
Nevag - Neue Energie Verbund A,185053,NA,0.00421216,0.02087559,0.40532534,0.32971586
Nippon Petroleum Gas Kk,185077,NA,3.6907e-4,0.01663654,0.27713546,0.21134369
Norse Energy Do Brasil Sa,185090,NA,0.00465634,0.15492526,0.20115565,0.62031352
Nissan Kogyo Kk,185162,NA,1.043e-5,0.04434003,0.017531,0.1949102
Northwestern Sts Port Cement,185190,NA,3.6021e-4,0.0892898,0.1010051,0.24338197
Novoil Oao,185222,NA,1.4474e-4,0.0354398,0.1082626,0.19700066
Northwest Airlines Llc,185255,NA,0.0049678,0.06699345,0.55810004,0.33638652
Sibneft Nng,185279,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Ogc International Plc,185354,NA,0.00349596,0.04831541,0.13741601,0.56690793
Olympic Airlines Sa,185421,NA,0.00619303,0.04545905,0.45768521,0.4134165
Gazpromneft-Omsk Ojsc,185436,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Sibneft-Omsky Npz Oao,185449,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Orenburgnefteprodukt Oao,185494,NA,1.4474e-4,0.0354398,0.1082626,0.19700066
Owens Group Ltd,185557,NA,7.715e-5,0.0540694,0.02906478,0.27843853
Aar Airlift Group Inc,185587,NA,0.00175115,0.02770481,0.04924266,0.57820787
Paramo As,185611,NA,3.9253e-4,0.03582868,0.09889834,0.34698435
Nk Rosneft-Purneftegaz Oao,185739,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Primagaz Rt,185757,NA,4.1839e-4,0.09065458,0.12028038,0.2438272
Photon Power Plc,185795,NA,0.00343419,0.03188189,0.78892078,0.23137079
Pacific Insight Electronics Co,185807,NA,4.826e-4,0.11390808,0.04107468,0.35768382
Pirelli Pneus Ltda,185822,NA,7.783e-4,0.06399621,0.19687738,0.25780194
Comite Entreprise Lafarge Plat,185852,NA,3.6021e-4,0.0892898,0.1010051,0.24338197
Bp Oil Espana Sa,185885,NA,0.00235143,0.00767013,0.26172522,0.32754777
Petronova Inc,185901,NA,0.01358802,0.044000795,0.49676837,0.67122315
Prefa Grygov As,186025,NA,7.5849e-4,0.08076298,0.15355777,0.2986951
Lukoil-Permnefteorgsintez Ooo,186054,NA,1.5842e-4,0.05153063,0.03950715,0.31534417
Lb Foster Rail Technologies In,186081,NA,0.00164363,0.01553607,0.08876484,0.43790199
Pittston Minerals Group Inc,186248,NA,0.00282771,0.05384193,0.30771689,0.35891907
Rock Chemical Industries M Bhd,186384,NA,1.9116e-4,0.42445609,0.0516629,0.30131047
Royal Dutch/Shell Group Of Cos,186422,NA,0.00137867,0.05107128,0.15113558,0.34833585
Reliance Energy Ventures Ltd,186444,NA,0.00547852,0.0370888,0.63492162,0.57345697
Transocean Partners Llc,186539,NA,0.01478496,0.0354398,0.19619802,0.90324074
Rmc Industries Inc,186590,NA,5.082e-4,0.00289565,0.21030716,0.35741869
Rosneft-Nakhodkanefteproduct O,186630,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Rosneft-Termneft,186638,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Petrom Aviation Sa Otopeni,186652,NA,1.0902e-4,0.10740163,0.05188383,0.25823562
Rochester & Pittsburgh Coal Co,186707,NA,0.00321644,0.16087686,0.12680048,0.53731772
Nk Rosneft Tuapsenefteprodukt,186778,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Scott Corp Ltd,186980,NA,3.7005e-4,0.02452017,0.10319031,0.32276053
Societe Europeenne Des Produit,187102,NA,6.6622e-4,0.04860373,0.1202623,0.32068105
Societe Des Petroles Shell Sas,187206,NA,0.00137867,0.05107128,0.15113558,0.34833585
Skf Industries Inc,187359,NA,4.562e-4,0.08315315,0.15224379,0.27897608
Samaraneftegaz Ao,187483,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Sankyo Yuka Kogyo Kk,187530,NA,3.6907e-4,0.01663654,0.27713546,0.21134369
Spectra Energy Income Fund,187600,NA,3.7037e-4,0.12426038,0.15961707,0.19841919
Spicer Sa,187616,NA,1.4029e-4,0.073633,0.1767665,0.15439957
Sydney Roads Group - Set Up Fo,187671,NA,3.0682e-4,0.0368676,0.14102103,0.23518897
St Lawrence Cement Group Inc,187769,NA,3.6021e-4,0.0892898,0.1010051,0.24338197
Rosneft-Stavropolneft,187830,NA,3.987e-4,0.14156048,0.22658049,0.27780729
Super Diesel Sa,187888,NA,0.00377075,0.04021126,0.24742357,0.4026757
Sun Kong Petroleum Co Ltd,187901,NA,1.9355e-4,0.0014149,0.04795103,0.29245869
Gazpromneft-Ural Oao,187940,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Softwood Holdings Ltd,187974,NA,1.1028e-4,0.07500331,0.04545396,0.27424282
Transcanada Gas Processing Lp,188133,NA,6.0008e-4,0.31338033,0.19431742,0.21280309
Oy Teboil Ab,188165,NA,1.5842e-4,0.05153063,0.03950715,0.31534417
Tebukneft Oao,188167,NA,1.5842e-4,0.05153063,0.03950715,0.31534417
Ternigreen Spa,188178,NA,0.00444162,0.0354398,0.91011276,0.19887522
Texas Genco Holdings Inc,188233,NA,0.00270011,0.05014527,0.358335,0.29047482
Titagarh Steels Ltd,188239,NA,7.9039e-4,0.03631867,0.18047989,0.43763989
Romania Sa,188286,NA,0.00231684,0.02814576,0.48525122,0.30602797
Gazpromneft-Tyumen Jsc,188385,NA,2.1877e-4,0.10289013,0.11050659,0.25990114
Trans Natal Coal Corp Ltd,188410,NA,4.5332e-4,0.28441982,0.06249593,0.31219816
Tatneftegeofisika,188420,NA,2.6757e-4,0.15419104,0.02825125,0.38323683
Transocean Asa,188443,NA,0.01478496,0.0354398,0.19619802,0.90324074
Touhan Shoji Co Ltd,188449,NA,2.5413e-4,0.01916992,0.06891413,0.28596187
Toyota South Africa Pty Ltd,188480,NA,1.3399e-4,0.09617387,0.10513671,0.22703165
Transportadora De Metano Esp S,188529,NA,3.2549e-4,0.18729207,0.20368912,0.20969575
Trefoil Ltd,188553,NA,8.3514e-4,0.18130878,0.14335473,0.29932735
Tesma International Inc,188657,NA,5.6397e-4,0.04632721,0.07212598,0.34215755
Tweefontein United Colleries,188731,NA,0.00110806,0.02606458,0.15450651,0.36161655
Lukoyl-Ukhtaneftepererabotka O,188832,NA,1.5842e-4,0.05153063,0.03950715,0.31534417
Ufa Oil Refinery,188907,NA,1.4474e-4,0.0354398,0.1082626,0.19700066
Us Energy Systems Inc,188963,NA,5.6521e-4,0.04695818,0.00570802,0.56051696
Unitil Power Corp,188998,NA,0.00143733,0.08066963,0.23828495,0.27690673
Virgin America Inc,189041,NA,0.00277975,0.0471811,0.20290242,0.42771302
Nui Virginia Gas Co,189125,NA,5.9085e-4,0.16417196,0.27480747,0.18232398
Vladimirenergo,189216,NA,1.3496e-4,0.07290358,0.08631252,0.2398042
Veba Oel Ag,189251,NA,0.00235143,0.00767013,0.26172522,0.32754777
Volvo Ab - Manufacturing Funda,189268,NA,3.8604e-4,0.07090755,0.09316044,0.26260182
Komaniya Vostsibugol Ooo,189311,NA,4.4126e-4,0.04792485,0.28016938,0.20589199
St Gobain Vidros Sa,189319,NA,6.6622e-4,0.04860373,0.1202623,0.32068105
Vector Wind Energy Inc,189354,NA,2.6033e-4,0.30740822,0.04415238,0.27614209
Waste Management Nz Ltd,189378,NA,2.719e-4,0.07020914,0.0533792,0.33783881
Wavefield Inseis As,189385,NA,0.01275121,0.022457725,0.28060816,0.58378954
Wittke Inc,189487,NA,2.7309e-4,0.09033261,0.03884609,0.28368037
Winterthur Technologie Ag,189586,NA,1.6226e-4,0.16015999,0.06252248,0.211132
China Aluminum International T,189627,NA,6.8562e-4,0.01019335,0.19980895,0.40797413
Zeons Corp,189868,NA,1.0003e-4,0.09960979,0.02488482,0.30451581
Zhongbo Technology Co Ltd,189892,NA,0.00251311,0.0386613,0.13962671,0.77949976
Hollyfrontier Navajo Refining,190004,NA,0.00293094,0.0061115,0.14523474,0.44798913
Freightways Express Ltd,190059,NA,7.742e-5,0.09831847,0.07194264,0.21629427
Scancom Plc,193680,NA,2.9827e-4,0.22315185,0.05783505,0.39046847
Kinerjapay Corp,196555,NA,0.02691498,0.03030515,0.0576234,2.1282543
Giprosvyaz Oao,197714,NA,1.7313e-4,0.04862544,0.36352181,0.13207276
Rhinehart Oil Co Inc,207665,NA,0.0018778,0.01070954,0.22647547,0.31408275
Omni Air International Inc,207681,NA,0.00181551,0.07675918,0.21885964,0.29231384
Pacific Door Systems Ltd,207719,NA,1.3414e-4,0.09880694,0.03236784,0.24414555
Polyflow Llc,207729,NA,0.00223166,0.01362067,0.32839069,0.31866831
Bennett'S Business Systems Inc,207779,NA,0.00175271,0.04366857,0.18912521,0.35196827
Ocv Chambery International Sas,207791,NA,7.683e-4,0.09127552,0.09465727,0.36313387
Rose City Ford Sales Ltd,207824,NA,0.00282371,0.00879125,0.13678945,0.63355217
Forest Coach Lines Pty Ltd,207840,NA,1.8259e-4,0.03806068,0.08888577,0.22829898
Tic Retail Accessories Pty Ltd,207841,NA,5.974e-4,0.04749748,0.20691881,0.3545002
Gas Natural Mexico Sa De Cv,209683,NA,6.6944e-4,0.05476046,0.24992898,0.21735111
Lakala Payment Co Ltd,210379,NA,2.4371e-4,0.17299286,0.01309955,0.42494895
Ningbo Yongxin Optics Co Ltd,210438,NA,5.678e-5,0.26567094,0.00170349,0.42908402
Bp Gas Marketing Ltd,211212,NA,0.00235143,0.00767013,0.26172522,0.32754777
Instalaciones Pevafersa Sl,211472,NA,0.0012026,0.05291913,0.31570602,0.33908097
Inzile Ab,211623,NA,3.2158e-4,0.02541285,7.4683e-4,0.64602064
Napier Port Holdings Ltd,211661,NA,8.26e-6,0.1959221,0.00609321,0.22046971
Hawkeye Systems Inc,211895,NA,0.03248123,0.004288025,0.04960368,1.3335664
Fujian Forecam Optics Co Ltd,212006,NA,2.309e-4,0.07950409,0.007146,0.45343505
1068351 Alberta Ulc,219068,NA,3.0448e-4,0.49900717,0.0678448,0.25626054
121 Point Breeze Terminal Llc,219105,NA,8.3514e-4,0.18130878,0.14335473,0.29932735
1467962 Alberta Ltd.,219142,NA,3.0448e-4,0.49900717,0.0678448,0.25626054
1489022 Alberta Ltd.,219146,NA,3.0448e-4,0.49900717,0.0678448,0.25626054
1851328 Alberta Ltd,219192,NA,5.0288e-4,0.07921468,0.01620636,0.50290888
25 Van Keuren Llc,219350,NA,0.04660363,0.04563276,0.33585455,1.7908378
2g Cenergy Power Systems Technologies Inc.,219382,NA,4.9223e-4,0.04831207,0.01704338,0.43652288
2g Energietechnik Gmbh,219383,NA,4.9223e-4,0.04831207,0.01704338,0.43652288
2g Energy Ltd,219385,NA,4.9223e-4,0.04831207,0.01704338,0.43652288
2g Italia Srl,219387,NA,4.9223e-4,0.04831207,0.01704338,0.43652288
2m-Tek Inc,219401,NA,0.0082986,0.01556228,0.15310183,0.71092022
35601 Cummins Canada Ulc.,219467,NA,2.6654e-4,0.09335496,0.06551897,0.24769246
3b Power Sdn Bhd,219509,NA,2.0624e-4,0.0458861,0.19333509,0.21618936
3m Oil And Gas,219574,NA,1.6226e-4,0.16015999,0.06252248,0.211132
3rd China Metallurgical Construction Corp,219583,NA,4.9993e-4,0.01757498,0.26398522,0.26289865
3sun Group Ltd,219596,NA,5.3594e-4,0.02257986,0.05686894,0.49154841
3sun Ltd,219597,NA,5.3594e-4,0.02257986,0.05686894,0.49154841
"3tier, Inc.",219602,NA,2.0577e-4,0.07443227,0.0195844,0.30117225
3tier R&D India Pvt. Ltd.,219603,NA,2.0577e-4,0.07443227,0.0195844,0.30117225
3u Energy Ag,219607,NA,4.8995e-4,0.05307072,0.04378358,0.38233359
3w Networks,219611,NA,4.3699e-4,0.06222696,0.09520611,0.3605649
4refuel Us Llc,219753,NA,5.5887e-4,0.0378793,0.07092006,0.33835086
4ward Resources Inc,219766,NA,0.0056809,0.04563276,0.00240047,1.4515865
7c Solarparken N.V.,219970,NA,5.1529e-4,0.12843155,0.1934578,0.19617708
8056587 Canada Inc.,219995,NA,3.7037e-4,0.12426038,0.15961707,0.19841919
A2abroad Spa,220126,NA,5.8964e-4,0.048801,0.18674498,0.23408854
A2abroad Srl,220127,NA,5.8964e-4,0.048801,0.18674498,0.23408854
A2a Reti Gas Spa,220131,NA,5.8964e-4,0.048801,0.18674498,0.23408854
A2a Trading S.R.L.,220132,NA,5.8964e-4,0.048801,0.18674498,0.23408854
A2sea As,220136,NA,8.2959e-4,0.02316734,0.11458552,0.33064299
A2sea Deutschland Gmbh,220137,NA,8.2959e-4,0.02316734,0.11458552,0.33064299
A2z Powercom Limited,220142,NA,0.00284919,0.3213396,0.1772039,0.54048333
Aaa Drilling Ltd,220188,NA,0.00768931,0.01607308,0.32938985,0.78266619
Aag Energy Holdings Limited (China Office),220239,NA,4.669e-5,0.49136659,0.01849199,0.27297265
"Aalborg Industries, Inc.",220260,NA,2.2271e-4,0.10004436,0.03393243,0.28357533
Aalborg Industries S.A.,220261,NA,2.2271e-4,0.10004436,0.03393243,0.28357533
Aarding Thermal Acoustics Bv,220296,NA,0.00214427,0.05542763,0.07688853,0.48545293
Aa Thermal Inc,220346,NA,4.4197e-4,0.11782714,0.21934677,0.22958169
Abb Ag,220432,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Alstom Power Nv,220434,NA,5.756e-4,0.04707488,0.08592833,0.27542187
Abb As,220435,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Bv,220447,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Canada Holding Ltd Partnership,220449,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Elektrik Sanayi A.S.,220453,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Group,220472,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Inc,220473,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Italia,220476,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Llp,220479,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Ltda,220480,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Ltd (Uk),220481,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Management Services Ltd.,220484,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Oy,220505,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
"Abb Power T & D Co., Inc.",220511,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Pte Ltd,220513,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Spa,220518,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abb Srl,220519,NA,1.4815e-4,0.08837984,0.04978448,0.23310677
Abeinsa Epc,220623,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abeinsa Ingenieria Y Construccion Industrial Sa,220624,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abello Linde S.A.,220640,NA,1.5161e-4,0.16686261,0.04014538,0.23828108
Abener Energoprojekt Gliwice S.A,220642,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abener Mexico S.A. De Cv,220645,NA,0.00271562,0.05182859,0.3984601,0.28978456
"Abengoa Bioenergy Trading U.S., Llc",220648,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Brasil Ltda,220649,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Mexico Sa De Cv,220651,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Solar South Africa (Pty) Ltd,220652,NA,0.00271562,0.05182859,0.3984601,0.28978456
Abengoa Transmision Norte Sa,220653,NA,0.00271562,0.05182859,0.3984601,0.28978456
Able New Energy Co Ltd,220785,NA,5.6521e-4,0.04695818,0.00570802,0.56051696
Abn Braun Ag,220814,NA,1.5931e-4,0.10950923,0.05612093,0.22346102
Ab Orlen Lietuva,220839,NA,3.9253e-4,0.03582868,0.09889834,0.34698435
Abo Wind Energias Renovables S.A.,220851,NA,6.4116e-4,0.08763532,0.04570236,0.42006877
Abo Wind Espana S.A.,220852,NA,6.4116e-4,0.08763532,0.04570236,0.42006877
Abo Wind Uk Ltd,220856,NA,6.4116e-4,0.08763532,0.04570236,0.42006877
Absheron Operating Co,220910,NA,0.01022636,0.10525091,0.63306044,0.23125287
Academy Oilfield Rentals Llc,221033,NA,0.00287699,0.00392685,0.14296644,0.55725819
Acadian Gas Llc,221039,NA,7.3679e-4,0.14260093,0.12046944,0.3143488
Accelerated Companies Llc,221093,NA,2.7751e-4,0.12797611,0.0524394,0.27111525
Acciona Construction Sa,221148,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energia Atlanta Iii Sl,221149,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energia Atlanta Ii Sl,221150,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energia Atlanta I Sl,221151,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energia Mexico Srl,221154,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energy Chile Spa,221156,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energy North America Corp,221157,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energy Poland Sp Zoo,221158,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Energy South Africa Pty Ltd,221159,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Eolica Portugal Unipersonal Lda,221163,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Green Energy Developments Sl,221164,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Industrial Australia Pty Ltd,221165,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Industrial Sa,221166,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Infrastructure Australia Pty Ltd,221167,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Infrastructures Canada Inc,221168,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Solar Power Inc,221170,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
Acciona Wind Energy Usa Llc,221173,NA,9.3856e-4,0.05096699,0.24972689,0.25614068
